cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-08-23 06:00:00,26,125.43,132.43,7.0
2026-08-23 06:15:00,27,123.21,132.018,8.808
2026-08-23 06:30:00,28,126.877,132.213,5.335
2026-08-23 06:45:00,29,120.697,132.46,11.763
2026-08-23 07:00:00,30,121.668,131.501,9.833
2026-08-23 07:15:00,31,111.85,132.716,20.865
2026-08-23 07:30:00,32,110.091,130.648,20.557
2026-08-23 07:45:00,33,102.411,132.685,30.274
2026-08-23 08:00:00,34,100.24,129.586,29.346
2026-08-23 08:15:00,35,99.576,131.61,32.033
2026-08-23 08:30:00,36,88.738,128.746,40.009
2026-08-23 08:45:00,37,95.766,127.92,32.154
2026-08-23 09:00:00,38,86.965,128.202,41.238
2026-08-23 09:15:00,39,79.683,127.198,47.515
2026-08-23 09:30:00,40,83.508,124.436,40.929
2026-08-23 09:45:00,41,78.8,124.989,46.188
2026-08-23 10:00:00,42,77.579,127.648,50.069
2026-08-23 10:15:00,43,75.115,127.097,51.982
2026-08-23 10:30:00,44,98.794,122.013,23.219
2026-08-23 10:45:00,45,97.924,122.592,24.667
2026-08-23 11:00:00,46,108.259,123.085,14.826
2026-08-23 11:15:00,47,114.187,124.167,9.98
2026-08-23 11:30:00,48,83.452,122.032,38.58
2026-08-23 11:45:00,49,83.969,126.267,42.298
2026-08-23 12:00:00,50,86.184,126.875,40.691
2026-08-23 12:15:00,51,100.901,126.245,25.344
2026-08-23 12:30:00,52,97.301,124.153,26.852
2026-08-23 12:45:00,53,105.11,131.179,26.069
2026-08-23 13:00:00,54,104.068,124.178,20.111
2026-08-23 13:15:00,55,114.592,131.865,17.273
2026-08-23 13:30:00,56,71.453,124.54,53.087
2026-08-23 13:45:00,57,91.772,122.361,30.589
2026-08-23 14:00:00,58,107.762,131.78,24.018
2026-08-23 14:15:00,59,88.307,126.949,38.641
2026-08-23 14:30:00,60,115.844,127.869,12.026
2026-08-23 14:45:00,61,92.484,124.004,31.52
2026-08-23 15:00:00,62,117.343,124.391,7.048
2026-08-23 15:15:00,63,106.887,129.141,22.254
2026-08-23 15:30:00,64,114.073,127.623,13.55
2026-08-23 15:45:00,65,103.314,129.086,25.772
2026-08-23 16:00:00,66,133.207,128.588,-4.619
2026-08-23 16:15:00,67,128.486,129.294,0.808
2026-08-23 16:30:00,68,131.301,128.885,-2.415
2026-08-23 16:45:00,69,145.25,133.423,-11.827
2026-08-23 17:00:00,70,133.185,135.114,1.929
2026-08-23 17:15:00,71,138.07,137.053,-1.017
2026-08-23 17:30:00,72,134.2,134.158,-0.042
2026-08-23 17:45:00,73,141.755,136.503,-5.251
2026-08-23 18:00:00,74,147.954,136.918,-11.035
2026-08-23 18:15:00,75,153.552,138.476,-15.075
2026-08-23 18:30:00,76,155.046,139.335,-15.711
2026-08-23 18:45:00,77,152.696,140.287,-12.409
2026-08-23 19:00:00,78,158.73,139.748,-18.982
2026-08-23 19:15:00,79,153.355,139.531,-13.824
2026-08-23 19:30:00,80,145.206,141.56,-3.646
2026-08-23 19:45:00,81,157.183,140.387,-16.796
2026-08-23 20:00:00,82,145.535,140.119,-5.416
2026-08-23 20:15:00,83,149.899,139.304,-10.595
2026-08-23 20:30:00,84,152.664,138.331,-14.332
2026-08-23 20:45:00,85,150.34,139.142,-11.198
2026-08-23 21:00:00,86,153.532,139.278,-14.255
2026-08-23 21:15:00,87,147.034,137.576,-9.458
2026-08-23 21:30:00,88,147.861,136.815,-11.046
2026-08-23 21:45:00,89,139.616,138.014,-1.602
2026-08-23 22:00:00,90,137.986,136.959,-1.027
2026-08-23 22:15:00,91,136.296,137.206,0.91
2026-08-23 22:30:00,92,138.832,134.902,-3.93
2026-08-23 22:45:00,93,131.237,136.616,5.379
2026-08-23 23:00:00,94,132.095,135.694,3.599
2026-08-23 23:15:00,95,137.72,135.795,-1.925
2026-08-23 23:30:00,96,131.442,135.491,4.049
2026-08-23 23:45:00,1,137.312,135.313,-1.999
2026-08-24 00:00:00,2,146.894,133.028,-13.866
2026-08-24 00:15:00,3,138.765,132.788,-5.978
2026-08-24 00:30:00,4,134.521,132.896,-1.625
2026-08-24 00:45:00,5,132.914,132.879,-0.035
2026-08-24 01:00:00,6,131.482,134.243,2.761
2026-08-24 01:15:00,7,135.352,132.614,-2.738
2026-08-24 01:30:00,8,135.052,131.721,-3.331
2026-08-24 01:45:00,9,131.769,132.831,1.062
2026-08-24 02:00:00,10,133.642,131.573,-2.069
2026-08-24 02:15:00,11,129.79,133.192,3.403
2026-08-24 02:30:00,12,131.58,131.537,-0.042
2026-08-24 02:45:00,13,135.185,134.416,-0.77
2026-08-24 03:00:00,14,132.073,134.203,2.13
2026-08-24 03:15:00,15,133.83,135.182,1.351
2026-08-24 03:30:00,16,129.681,133.397,3.717
2026-08-24 03:45:00,17,132.439,135.509,3.07
2026-08-24 04:00:00,18,131.057,136.048,4.99
2026-08-24 04:15:00,19,135.821,135.206,-0.615
2026-08-24 04:30:00,20,138.943,134.61,-4.333
2026-08-24 04:45:00,21,136.341,136.974,0.633
2026-08-24 05:00:00,22,147.219,140.321,-6.898
2026-08-24 05:15:00,23,149.244,142.486,-6.758
2026-08-24 05:30:00,24,148.689,142.558,-6.131
2026-08-24 05:45:00,25,154.74,148.54,-6.2
2026-08-24 06:00:00,26,164.05,150.135,-13.915
2026-08-24 06:15:00,27,158.265,153.87,-4.394
2026-08-24 06:30:00,28,161.946,156.29,-5.656
2026-08-24 06:45:00,29,184.909,162.725,-22.185
2026-08-24 07:00:00,30,180.326,161.492,-18.835
2026-08-24 07:15:00,31,179.831,166.946,-12.885
2026-08-24 07:30:00,32,191.948,168.844,-23.104
2026-08-24 07:45:00,33,183.0,176.483,-6.517
2026-08-24 08:00:00,34,190.16,180.205,-9.955
2026-08-24 08:15:00,35,188.521,184.125,-4.395
2026-08-24 08:30:00,36,187.274,186.995,-0.279
2026-08-24 08:45:00,37,183.334,187.973,4.639
2026-08-24 09:00:00,38,175.505,193.245,17.74
2026-08-24 09:15:00,39,180.355,194.405,14.05
2026-08-24 09:30:00,40,185.401,197.105,11.704
2026-08-24 09:45:00,41,192.169,200.339,8.17
2026-08-24 10:00:00,42,193.351,202.843,9.492
2026-08-24 10:15:00,43,202.272,203.43,1.158
2026-08-24 10:30:00,44,201.868,203.011,1.143
2026-08-24 10:45:00,45,205.298,209.464,4.166
2026-08-24 11:00:00,46,208.001,210.474,2.473
2026-08-24 11:15:00,47,201.461,215.192,13.731
2026-08-24 11:30:00,48,203.068,217.393,14.325
2026-08-24 11:45:00,49,196.755,211.458,14.702
2026-08-24 12:00:00,50,197.277,209.894,12.617
2026-08-24 12:15:00,51,197.215,210.057,12.842
2026-08-24 12:30:00,52,205.569,213.199,7.63
2026-08-24 12:45:00,53,213.051,213.352,0.3
2026-08-24 13:00:00,54,201.706,212.589,10.883
2026-08-24 13:15:00,55,194.537,212.667,18.13
2026-08-24 13:30:00,56,191.028,215.841,24.812
2026-08-24 13:45:00,57,198.518,206.455,7.937
2026-08-24 14:00:00,58,191.632,210.177,18.545
2026-08-24 14:15:00,59,192.314,211.826,19.512
2026-08-24 14:30:00,60,188.295,208.727,20.432
2026-08-24 14:45:00,61,192.476,212.166,19.69
2026-08-24 15:00:00,62,201.151,205.274,4.123
2026-08-24 15:15:00,63,208.667,209.438,0.771
2026-08-24 15:30:00,64,203.934,206.476,2.542
2026-08-24 15:45:00,65,205.478,203.622,-1.857
2026-08-24 16:00:00,66,199.123,197.706,-1.417
2026-08-24 16:15:00,67,196.098,203.095,6.997
2026-08-24 16:30:00,68,198.237,200.987,2.751
2026-08-24 16:45:00,69,209.303,197.539,-11.764
2026-08-24 17:00:00,70,202.544,198.937,-3.607
2026-08-24 17:15:00,71,198.187,194.906,-3.281
2026-08-24 17:30:00,72,204.571,193.928,-10.644
2026-08-24 17:45:00,73,180.57,175.499,-5.071
2026-08-24 18:00:00,74,173.371,170.133,-3.238
2026-08-24 18:15:00,75,181.091,169.653,-11.438
2026-08-24 18:30:00,76,167.107,168.589,1.482
2026-08-24 18:45:00,77,175.739,166.935,-8.804
2026-08-24 19:00:00,78,170.356,165.781,-4.575
2026-08-24 19:15:00,79,171.406,167.178,-4.228
2026-08-24 19:30:00,80,166.09,165.385,-0.705
2026-08-24 19:45:00,81,172.064,162.261,-9.803
2026-08-24 20:00:00,82,176.621,163.832,-12.789
2026-08-24 20:15:00,83,169.301,161.723,-7.578
2026-08-24 20:30:00,84,173.073,162.35,-10.723
2026-08-24 20:45:00,85,165.944,161.734,-4.21
2026-08-24 21:00:00,86,169.404,160.76,-8.643
2026-08-24 21:15:00,87,162.005,161.229,-0.777
2026-08-24 21:30:00,88,160.448,159.146,-1.302
2026-08-24 21:45:00,89,155.154,158.8,3.646
2026-08-24 22:00:00,90,151.627,155.204,3.577
2026-08-24 22:15:00,91,159.986,154.456,-5.53
2026-08-24 22:30:00,92,153.256,153.849,0.593
2026-08-24 22:45:00,93,150.558,154.326,3.768
2026-08-24 23:00:00,94,152.326,152.423,0.097
2026-08-24 23:15:00,95,153.679,152.618,-1.061
2026-08-24 23:30:00,96,151.729,153.068,1.339
2026-08-24 23:45:00,1,149.383,149.09,-0.293
2026-08-25 00:00:00,2,147.3,149.565,2.265
2026-08-25 00:15:00,3,147.54,151.956,4.416
2026-08-25 00:30:00,4,147.662,149.856,2.194
2026-08-25 00:45:00,5,145.05,149.591,4.541
2026-08-25 01:00:00,6,148.059,149.109,1.051
2026-08-25 01:15:00,7,148.1,148.63,0.53
2026-08-25 01:30:00,8,149.521,149.598,0.077
2026-08-25 01:45:00,9,147.215,149.041,1.826
2026-08-25 02:00:00,10,140.93,148.772,7.842
2026-08-25 02:15:00,11,144.31,149.037,4.727
2026-08-25 02:30:00,12,145.594,148.552,2.958
2026-08-25 02:45:00,13,143.21,149.318,6.109
2026-08-25 03:00:00,14,141.454,150.996,9.542
2026-08-25 03:15:00,15,142.928,150.536,7.607
2026-08-25 03:30:00,16,150.067,151.591,1.524
2026-08-25 03:45:00,17,146.172,150.635,4.463
2026-08-25 04:00:00,18,145.79,151.197,5.406
2026-08-25 04:15:00,19,146.318,151.215,4.897
2026-08-25 04:30:00,20,149.817,151.854,2.037
2026-08-25 04:45:00,21,159.045,156.759,-2.286
2026-08-25 05:00:00,22,154.584,159.498,4.914
2026-08-25 05:15:00,23,167.234,164.046,-3.188
2026-08-25 05:30:00,24,169.833,166.387,-3.445
2026-08-25 05:45:00,25,182.642,175.953,-6.689
2026-08-25 06:00:00,26,179.776,179.721,-0.056
2026-08-25 06:15:00,27,181.099,182.433,1.334
2026-08-25 06:30:00,28,190.567,183.908,-6.659
2026-08-25 06:45:00,29,188.549,192.021,3.472
2026-08-25 07:00:00,30,190.256,203.32,13.063
2026-08-25 07:15:00,31,186.738,207.153,20.415
2026-08-25 07:30:00,32,185.224,209.101,23.877
2026-08-25 07:45:00,33,198.022,219.065,21.043
2026-08-25 08:00:00,34,203.013,221.172,18.16
2026-08-25 08:15:00,35,196.005,226.611,30.606
2026-08-25 08:30:00,36,202.669,230.791,28.122
2026-08-25 08:45:00,37,224.441,235.155,10.714
2026-08-25 09:00:00,38,203.472,236.34,32.868
2026-08-25 09:15:00,39,217.182,235.759,18.576
2026-08-25 09:30:00,40,230.128,239.693,9.565
2026-08-25 09:45:00,41,238.402,243.233,4.831
2026-08-25 10:00:00,42,229.208,247.885,18.677
2026-08-25 10:15:00,43,238.458,248.749,10.291
2026-08-25 10:30:00,44,238.167,249.815,11.648
2026-08-25 10:45:00,45,246.991,249.312,2.321
2026-08-25 11:00:00,46,243.156,248.829,5.673
2026-08-25 11:15:00,47,243.084,250.983,7.899
2026-08-25 11:30:00,48,228.532,249.855,21.323
2026-08-25 11:45:00,49,237.056,251.651,14.594
2026-08-25 12:00:00,50,240.664,249.789,9.125
2026-08-25 12:15:00,51,231.32,250.108,18.788
2026-08-25 12:30:00,52,216.705,250.924,34.219
2026-08-25 12:45:00,53,208.679,251.679,43.001
2026-08-25 13:00:00,54,193.452,251.337,57.885
2026-08-25 13:15:00,55,197.905,249.591,51.686
2026-08-25 13:30:00,56,213.175,248.462,35.287
2026-08-25 13:45:00,57,207.954,246.323,38.369
2026-08-25 14:00:00,58,213.524,246.917,33.393
2026-08-25 14:15:00,59,224.095,244.806,20.711
2026-08-25 14:30:00,60,219.111,242.875,23.764
2026-08-25 14:45:00,61,212.391,239.738,27.348
2026-08-25 15:00:00,62,215.549,238.681,23.132
2026-08-25 15:15:00,63,209.754,240.462,30.707
2026-08-25 15:30:00,64,211.942,238.68,26.739
2026-08-25 15:45:00,65,210.05,234.131,24.081
2026-08-25 16:00:00,66,201.265,231.925,30.66
2026-08-25 16:15:00,67,206.923,228.458,21.535
2026-08-25 16:30:00,68,213.846,226.358,12.512
2026-08-25 16:45:00,69,208.109,225.037,16.928
2026-08-25 17:00:00,70,210.657,227.24,16.583
2026-08-25 17:15:00,71,198.547,223.693,25.146
2026-08-25 17:30:00,72,203.154,218.429,15.276
2026-08-25 17:45:00,73,176.227,202.59,26.363
2026-08-25 18:00:00,74,175.656,192.549,16.893
2026-08-25 18:15:00,75,181.421,190.0,8.579
2026-08-25 18:30:00,76,171.515,187.383,15.868
2026-08-25 18:45:00,77,178.713,180.839,2.126
2026-08-25 19:00:00,78,179.71,181.085,1.374
2026-08-25 19:15:00,79,167.502,177.135,9.634
2026-08-25 19:30:00,80,170.202,175.697,5.495
2026-08-25 19:45:00,81,169.864,173.76,3.896
2026-08-25 20:00:00,82,165.701,175.7,9.999
2026-08-25 20:15:00,83,160.141,175.505,15.363
2026-08-25 20:30:00,84,162.422,173.236,10.814
2026-08-25 20:45:00,85,158.039,173.246,15.207
2026-08-25 21:00:00,86,150.692,171.249,20.557
2026-08-25 21:15:00,87,155.988,170.919,14.932
2026-08-25 21:30:00,88,148.451,168.597,20.146
2026-08-25 21:45:00,89,152.974,167.621,14.647
2026-08-25 22:00:00,90,142.897,165.609,22.712
2026-08-25 22:15:00,91,141.994,164.4,22.406
2026-08-25 22:30:00,92,153.576,164.991,11.415
2026-08-25 22:45:00,93,144.591,163.591,19.0
2026-08-25 23:00:00,94,148.211,162.491,14.28
2026-08-25 23:15:00,95,149.735,162.571,12.836
2026-08-25 23:30:00,96,137.615,162.396,24.78
2026-08-25 23:45:00,1,152.294,145.664,-6.63
2026-08-26 00:00:00,2,147.019,144.64,-2.379
2026-08-26 00:15:00,3,144.053,143.838,-0.216
2026-08-26 00:30:00,4,147.422,142.311,-5.111
2026-08-26 00:45:00,5,143.494,143.402,-0.092
2026-08-26 01:00:00,6,149.501,142.664,-6.837
2026-08-26 01:15:00,7,142.943,142.203,-0.74
2026-08-26 01:30:00,8,147.503,142.109,-5.394
2026-08-26 01:45:00,9,149.345,141.824,-7.521
2026-08-26 02:00:00,10,141.199,141.435,0.236
2026-08-26 02:15:00,11,144.72,140.157,-4.563
2026-08-26 02:30:00,12,141.641,140.34,-1.3
2026-08-26 02:45:00,13,140.951,140.922,-0.029
2026-08-26 03:00:00,14,140.075,140.816,0.741
2026-08-26 03:15:00,15,143.171,140.237,-2.934
2026-08-26 03:30:00,16,140.228,140.662,0.434
2026-08-26 03:45:00,17,140.591,142.579,1.987
2026-08-26 04:00:00,18,139.369,141.417,2.048
2026-08-26 04:15:00,19,144.634,141.971,-2.664
2026-08-26 04:30:00,20,145.452,141.834,-3.618
2026-08-26 04:45:00,21,161.268,145.869,-15.399
2026-08-26 05:00:00,22,166.357,153.641,-12.715
2026-08-26 05:15:00,23,167.093,154.291,-12.802
2026-08-26 05:30:00,24,166.34,160.185,-6.155
2026-08-26 05:45:00,25,166.494,168.369,1.875
2026-08-26 06:00:00,26,182.345,172.884,-9.461
2026-08-26 06:15:00,27,166.219,174.52,8.301
2026-08-26 06:30:00,28,170.865,180.493,9.629
2026-08-26 06:45:00,29,180.746,191.465,10.719
2026-08-26 07:00:00,30,184.583,193.955,9.372
2026-08-26 07:15:00,31,197.346,200.986,3.64
2026-08-26 07:30:00,32,204.545,205.488,0.943
2026-08-26 07:45:00,33,208.293,212.808,4.515
2026-08-26 08:00:00,34,239.338,220.255,-19.083
2026-08-26 08:15:00,35,242.251,227.502,-14.749
2026-08-26 08:30:00,36,241.065,227.833,-13.233
2026-08-26 08:45:00,37,234.916,235.061,0.145
2026-08-26 09:00:00,38,222.743,240.97,18.227
2026-08-26 09:15:00,39,226.754,239.039,12.285
2026-08-26 09:30:00,40,226.447,244.512,18.065
2026-08-26 09:45:00,41,227.658,249.778,22.12
2026-08-26 10:00:00,42,216.887,252.928,36.042
2026-08-26 10:15:00,43,214.027,253.261,39.235
2026-08-26 10:30:00,44,227.188,255.375,28.187
2026-08-26 10:45:00,45,240.954,254.413,13.459
2026-08-26 11:00:00,46,230.924,256.261,25.337
2026-08-26 11:15:00,47,244.37,254.51,10.139
2026-08-26 11:30:00,48,227.912,254.977,27.065
2026-08-26 11:45:00,49,229.712,251.716,22.004
2026-08-26 12:00:00,50,224.327,253.671,29.344
2026-08-26 12:15:00,51,225.104,254.399,29.295
2026-08-26 12:30:00,52,204.599,251.664,47.065
2026-08-26 12:45:00,53,207.736,249.423,41.687
2026-08-26 13:00:00,54,191.828,244.597,52.769
2026-08-26 13:15:00,55,204.549,241.688,37.139
2026-08-26 13:30:00,56,214.352,242.674,28.322
2026-08-26 13:45:00,57,227.755,245.188,17.433
2026-08-26 14:00:00,58,232.046,244.402,12.356
2026-08-26 14:15:00,59,226.823,244.679,17.856
2026-08-26 14:30:00,60,193.459,245.395,51.937
2026-08-26 14:45:00,61,189.887,244.78,54.893
2026-08-26 15:00:00,62,203.095,239.528,36.434
2026-08-26 15:15:00,63,215.568,237.673,22.105
2026-08-26 15:30:00,64,218.514,234.379,15.865
2026-08-26 15:45:00,65,208.753,228.804,20.051
2026-08-26 16:00:00,66,204.494,225.745,21.251
2026-08-26 16:15:00,67,221.783,220.504,-1.278
2026-08-26 16:30:00,68,209.318,221.832,12.514
2026-08-26 16:45:00,69,205.315,220.307,14.992
2026-08-26 17:00:00,70,201.487,217.649,16.162
2026-08-26 17:15:00,71,189.617,217.175,27.559
2026-08-26 17:30:00,72,201.217,210.794,9.577
2026-08-26 17:45:00,73,172.816,196.317,23.5
2026-08-26 18:00:00,74,163.541,185.014,21.473
2026-08-26 18:15:00,75,167.527,181.577,14.05
2026-08-26 18:30:00,76,163.727,182.745,19.018
2026-08-26 18:45:00,77,171.238,176.33,5.092
2026-08-26 19:00:00,78,161.247,176.478,15.232
2026-08-26 19:15:00,79,164.154,176.044,11.891
2026-08-26 19:30:00,80,163.617,171.876,8.26
2026-08-26 19:45:00,81,160.412,170.134,9.723
2026-08-26 20:00:00,82,161.925,170.142,8.217
2026-08-26 20:15:00,83,166.174,168.588,2.414
2026-08-26 20:30:00,84,159.339,167.372,8.033
2026-08-26 20:45:00,85,159.962,166.646,6.684
2026-08-26 21:00:00,86,161.294,165.689,4.396
2026-08-26 21:15:00,87,157.436,162.757,5.321
2026-08-26 21:30:00,88,161.641,163.128,1.487
2026-08-26 21:45:00,89,154.032,161.126,7.095
2026-08-26 22:00:00,90,148.157,160.561,12.404
2026-08-26 22:15:00,91,147.809,158.242,10.432
2026-08-26 22:30:00,92,150.993,157.069,6.076
2026-08-26 22:45:00,93,141.876,159.343,17.467
2026-08-26 23:00:00,94,141.699,158.001,16.302
2026-08-26 23:15:00,95,145.694,159.704,14.009
2026-08-26 23:30:00,96,144.551,159.622,15.071
2026-08-26 23:45:00,1,151.917,142.836,-9.082
2026-08-27 00:00:00,2,146.518,144.647,-1.871
2026-08-27 00:15:00,3,136.499,144.126,7.627
2026-08-27 00:30:00,4,142.607,142.579,-0.028
2026-08-27 00:45:00,5,143.098,143.783,0.685
2026-08-27 01:00:00,6,142.56,142.886,0.326
2026-08-27 01:15:00,7,143.927,143.908,-0.019
2026-08-27 01:30:00,8,142.522,142.647,0.124
2026-08-27 01:45:00,9,139.019,143.633,4.614
2026-08-27 02:00:00,10,137.92,144.243,6.323
2026-08-27 02:15:00,11,139.752,142.725,2.973
2026-08-27 02:30:00,12,138.03,143.503,5.473
2026-08-27 02:45:00,13,140.94,143.864,2.923
2026-08-27 03:00:00,14,137.978,144.095,6.117
2026-08-27 03:15:00,15,134.855,143.304,8.449
2026-08-27 03:30:00,16,145.685,144.506,-1.18
2026-08-27 03:45:00,17,134.917,143.663,8.746
2026-08-27 04:00:00,18,137.837,143.605,5.767
2026-08-27 04:15:00,19,141.12,143.256,2.136
2026-08-27 04:30:00,20,142.813,144.286,1.472
2026-08-27 04:45:00,21,146.949,148.349,1.4
2026-08-27 05:00:00,22,153.462,156.158,2.696
2026-08-27 05:15:00,23,153.244,159.253,6.009
2026-08-27 05:30:00,24,154.024,161.221,7.197
2026-08-27 05:45:00,25,152.905,164.951,12.045
2026-08-27 06:00:00,26,155.457,168.698,13.241
2026-08-27 06:15:00,27,156.764,173.609,16.844
2026-08-27 06:30:00,28,154.552,175.474,20.922
2026-08-27 06:45:00,29,164.336,183.296,18.961
2026-08-27 07:00:00,30,176.065,188.837,12.771
2026-08-27 07:15:00,31,170.834,196.581,25.747
2026-08-27 07:30:00,32,178.156,206.304,28.148
2026-08-27 07:45:00,33,181.857,215.927,34.07
2026-08-27 08:00:00,34,189.655,221.244,31.59
2026-08-27 08:15:00,35,180.731,234.323,53.592
2026-08-27 08:30:00,36,177.6,237.653,60.053
2026-08-27 08:45:00,37,189.557,240.936,51.38
2026-08-27 09:00:00,38,195.348,241.727,46.379
2026-08-27 09:15:00,39,198.723,242.97,44.247
2026-08-27 09:30:00,40,202.173,245.27,43.097
2026-08-27 09:45:00,41,189.833,245.746,55.913
2026-08-27 10:00:00,42,180.451,248.583,68.133
2026-08-27 10:15:00,43,174.686,247.871,73.185
2026-08-27 10:30:00,44,164.893,248.86,83.967
2026-08-27 10:45:00,45,153.37,251.731,98.361
2026-08-27 11:00:00,46,155.643,253.708,98.065
2026-08-27 11:15:00,47,166.403,252.435,86.031
2026-08-27 11:30:00,48,166.851,253.226,86.376
2026-08-27 11:45:00,49,168.281,253.225,84.944
2026-08-27 12:00:00,50,174.645,252.037,77.392
2026-08-27 12:15:00,51,179.567,252.579,73.012
2026-08-27 12:30:00,52,193.0,252.309,59.309
2026-08-27 12:45:00,53,186.034,248.843,62.81
2026-08-27 13:00:00,54,184.879,246.917,62.037
2026-08-27 13:15:00,55,187.981,245.088,57.107
2026-08-27 13:30:00,56,189.702,244.652,54.949
2026-08-27 13:45:00,57,203.039,246.591,43.552
2026-08-27 14:00:00,58,189.798,247.935,58.137
2026-08-27 14:15:00,59,193.85,248.085,54.235
2026-08-27 14:30:00,60,200.176,246.403,46.228
2026-08-27 14:45:00,61,195.895,239.548,43.654
2026-08-27 15:00:00,62,195.111,233.756,38.645
2026-08-27 15:15:00,63,194.903,233.464,38.56
2026-08-27 15:30:00,64,194.712,235.637,40.925
2026-08-27 15:45:00,65,193.038,230.343,37.305
2026-08-27 16:00:00,66,197.479,225.758,28.279
2026-08-27 16:15:00,67,197.316,221.402,24.087
2026-08-27 16:30:00,68,196.462,225.034,28.572
2026-08-27 16:45:00,69,198.945,219.364,20.419
2026-08-27 17:00:00,70,199.259,217.413,18.154
2026-08-27 17:15:00,71,201.525,215.657,14.131
2026-08-27 17:30:00,72,192.936,208.581,15.645
2026-08-27 17:45:00,73,172.406,194.323,21.917
2026-08-27 18:00:00,74,172.932,182.517,9.585
2026-08-27 18:15:00,75,161.805,179.028,17.223
2026-08-27 18:30:00,76,161.334,176.361,15.027
2026-08-27 18:45:00,77,159.71,172.748,13.038
2026-08-27 19:00:00,78,164.487,173.552,9.064
2026-08-27 19:15:00,79,158.87,170.13,11.26
2026-08-27 19:30:00,80,158.941,169.134,10.193
2026-08-27 19:45:00,81,154.774,168.168,13.394
2026-08-27 20:00:00,82,154.338,167.66,13.321
2026-08-27 20:15:00,83,159.283,167.124,7.841
2026-08-27 20:30:00,84,151.117,167.637,16.52
2026-08-27 20:45:00,85,149.126,165.243,16.117
2026-08-27 21:00:00,86,150.277,164.387,14.11
2026-08-27 21:15:00,87,156.748,164.362,7.614
2026-08-27 21:30:00,88,143.77,162.721,18.95
2026-08-27 21:45:00,89,150.075,162.963,12.888
2026-08-27 22:00:00,90,144.968,159.737,14.769
2026-08-27 22:15:00,91,142.044,157.553,15.509
2026-08-27 22:30:00,92,147.788,157.289,9.5
2026-08-27 22:45:00,93,143.118,158.374,15.256
2026-08-27 23:00:00,94,140.395,156.645,16.25
2026-08-27 23:15:00,95,146.004,157.122,11.117
2026-08-27 23:30:00,96,147.598,157.616,10.018
2026-08-27 23:45:00,1,145.052,144.669,-0.383
2026-08-28 00:00:00,2,140.995,145.866,4.871
2026-08-28 00:15:00,3,145.175,144.849,-0.326
2026-08-28 00:30:00,4,140.195,142.479,2.284
2026-08-28 00:45:00,5,140.057,143.349,3.292
2026-08-28 01:00:00,6,140.868,143.026,2.158
2026-08-28 01:15:00,7,138.667,142.803,4.136
2026-08-28 01:30:00,8,141.142,143.308,2.165
2026-08-28 01:45:00,9,136.319,143.03,6.711
2026-08-28 02:00:00,10,141.395,142.566,1.171
2026-08-28 02:15:00,11,139.954,142.461,2.507
2026-08-28 02:30:00,12,137.657,142.37,4.714
2026-08-28 02:45:00,13,138.03,142.744,4.714
2026-08-28 03:00:00,14,143.128,143.704,0.576
2026-08-28 03:15:00,15,143.23,142.68,-0.55
2026-08-28 03:30:00,16,139.326,142.012,2.686
2026-08-28 03:45:00,17,143.327,144.497,1.169
2026-08-28 04:00:00,18,143.96,141.753,-2.207
2026-08-28 04:15:00,19,139.624,142.453,2.829
2026-08-28 04:30:00,20,151.977,143.081,-8.896
2026-08-28 04:45:00,21,155.796,147.22,-8.576
2026-08-28 05:00:00,22,167.014,153.006,-14.009
2026-08-28 05:15:00,23,166.829,155.443,-11.385
2026-08-28 05:30:00,24,172.34,158.399,-13.941
2026-08-28 05:45:00,25,177.33,163.36,-13.97
2026-08-28 06:00:00,26,174.937,165.831,-9.106
2026-08-28 06:15:00,27,163.501,167.914,4.413
2026-08-28 06:30:00,28,160.221,173.374,13.153
2026-08-28 06:45:00,29,162.203,179.939,17.736
2026-08-28 07:00:00,30,168.476,185.102,16.626
2026-08-28 07:15:00,31,174.404,191.063,16.659
2026-08-28 07:30:00,32,187.242,193.64,6.398
2026-08-28 07:45:00,33,186.153,200.384,14.231
2026-08-28 08:00:00,34,182.567,204.887,22.32
2026-08-28 08:15:00,35,189.941,209.632,19.691
2026-08-28 08:30:00,36,190.767,210.672,19.905
2026-08-28 08:45:00,37,197.753,216.135,18.382
2026-08-28 09:00:00,38,175.93,220.833,44.903
2026-08-28 09:15:00,39,175.855,223.864,48.009
2026-08-28 09:30:00,40,180.26,227.135,46.875
2026-08-28 09:45:00,41,178.139,229.188,51.048
2026-08-28 10:00:00,42,198.543,229.947,31.404
2026-08-28 10:15:00,43,208.54,227.942,19.401
2026-08-28 10:30:00,44,195.092,227.132,32.04
2026-08-28 10:45:00,45,184.112,224.726,40.613
2026-08-28 11:00:00,46,178.061,221.537,43.476
2026-08-28 11:15:00,47,182.922,222.549,39.628
2026-08-28 11:30:00,48,178.304,225.397,47.093
2026-08-28 11:45:00,49,192.367,225.502,33.135
2026-08-28 12:00:00,50,182.138,225.446,43.308
2026-08-28 12:15:00,51,190.618,226.791,36.173
2026-08-28 12:30:00,52,187.323,227.47,40.146
2026-08-28 12:45:00,53,186.082,230.505,44.423
2026-08-28 13:00:00,54,182.362,227.476,45.115
2026-08-28 13:15:00,55,191.061,226.846,35.785
2026-08-28 13:30:00,56,187.726,227.061,39.335
2026-08-28 13:45:00,57,192.546,226.833,34.287
