cas,horizon_step,skutecnost_kW,predikce_kW,chyba_kW
2026-07-08 07:30:00,32,223.356,238.992,15.636
2026-07-08 07:45:00,33,236.316,249.208,12.892
2026-07-08 08:00:00,34,224.358,255.294,30.937
2026-07-08 08:15:00,35,220.636,260.205,39.569
2026-07-08 08:30:00,36,215.09,267.821,52.73
2026-07-08 08:45:00,37,216.126,274.639,58.513
2026-07-08 09:00:00,38,200.871,279.58,78.709
2026-07-08 09:15:00,39,196.317,282.44,86.123
2026-07-08 09:30:00,40,203.69,285.667,81.977
2026-07-08 09:45:00,41,193.917,290.757,96.84
2026-07-08 10:00:00,42,213.203,288.906,75.702
2026-07-08 10:15:00,43,203.118,289.563,86.445
2026-07-08 10:30:00,44,207.153,289.016,81.863
2026-07-08 10:45:00,45,218.581,288.888,70.307
2026-07-08 11:00:00,46,225.151,286.475,61.325
2026-07-08 11:15:00,47,191.236,287.794,96.558
2026-07-08 11:30:00,48,182.697,287.435,104.739
2026-07-08 11:45:00,49,191.384,289.562,98.178
2026-07-08 12:00:00,50,195.114,289.492,94.378
2026-07-08 12:15:00,51,203.421,290.081,86.66
2026-07-08 12:30:00,52,213.523,290.183,76.66
2026-07-08 12:45:00,53,208.509,287.741,79.232
2026-07-08 13:00:00,54,215.831,289.155,73.323
2026-07-08 13:15:00,55,225.087,287.651,62.564
2026-07-08 13:30:00,56,209.642,287.603,77.961
2026-07-08 13:45:00,57,221.522,286.538,65.017
2026-07-08 14:00:00,58,192.319,285.656,93.337
2026-07-08 14:15:00,59,192.206,282.82,90.614
2026-07-08 14:30:00,60,198.48,282.196,83.716
2026-07-08 14:45:00,61,191.879,281.249,89.37
2026-07-08 15:00:00,62,192.087,280.193,88.107
2026-07-08 15:15:00,63,207.882,278.904,71.022
2026-07-08 15:30:00,64,208.067,279.875,71.808
2026-07-08 15:45:00,65,200.494,274.905,74.411
2026-07-08 16:00:00,66,210.481,273.354,62.873
2026-07-08 16:15:00,67,205.315,267.982,62.668
2026-07-08 16:30:00,68,217.561,268.225,50.664
2026-07-08 16:45:00,69,215.98,264.329,48.349
2026-07-08 17:00:00,70,207.671,265.234,57.563
2026-07-08 17:15:00,71,221.396,260.176,38.78
2026-07-08 17:30:00,72,217.719,260.2,42.481
2026-07-08 17:45:00,73,194.095,236.104,42.009
2026-07-08 18:00:00,74,186.776,225.377,38.601
2026-07-08 18:15:00,75,190.74,222.719,31.98
2026-07-08 18:30:00,76,193.205,216.06,22.856
2026-07-08 18:45:00,77,182.053,210.365,28.312
2026-07-08 19:00:00,78,187.241,205.948,18.706
2026-07-08 19:15:00,79,174.309,204.147,29.838
2026-07-08 19:30:00,80,181.873,201.59,19.717
2026-07-08 19:45:00,81,176.66,199.59,22.93
2026-07-08 20:00:00,82,179.11,200.292,21.182
2026-07-08 20:15:00,83,177.47,197.269,19.799
2026-07-08 20:30:00,84,177.267,195.706,18.439
2026-07-08 20:45:00,85,188.634,196.485,7.851
2026-07-08 21:00:00,86,188.295,192.763,4.468
2026-07-08 21:15:00,87,186.495,191.174,4.679
2026-07-08 21:30:00,88,181.968,189.899,7.931
2026-07-08 21:45:00,89,184.342,189.238,4.896
2026-07-08 22:00:00,90,175.401,187.252,11.851
2026-07-08 22:15:00,91,171.741,186.695,14.955
2026-07-08 22:30:00,92,164.69,186.998,22.309
2026-07-08 22:45:00,93,163.657,189.024,25.367
2026-07-08 23:00:00,94,170.702,190.319,19.617
2026-07-08 23:15:00,95,183.024,191.137,8.113
2026-07-08 23:30:00,96,177.066,190.196,13.13
2026-07-08 23:45:00,1,176.395,175.525,-0.869
2026-07-09 00:00:00,2,174.938,174.702,-0.236
2026-07-09 00:15:00,3,181.493,177.49,-4.003
2026-07-09 00:30:00,4,171.405,173.339,1.933
2026-07-09 00:45:00,5,178.084,174.059,-4.024
2026-07-09 01:00:00,6,175.169,173.917,-1.252
2026-07-09 01:15:00,7,177.742,172.771,-4.97
2026-07-09 01:30:00,8,174.43,171.546,-2.884
2026-07-09 01:45:00,9,173.428,172.188,-1.24
2026-07-09 02:00:00,10,182.761,169.885,-12.876
2026-07-09 02:15:00,11,168.906,170.273,1.367
2026-07-09 02:30:00,12,168.65,168.332,-0.319
2026-07-09 02:45:00,13,169.888,168.137,-1.751
2026-07-09 03:00:00,14,172.252,167.151,-5.102
2026-07-09 03:15:00,15,171.293,166.747,-4.546
2026-07-09 03:30:00,16,157.906,165.793,7.886
2026-07-09 03:45:00,17,159.106,165.201,6.095
2026-07-09 04:00:00,18,158.87,164.661,5.791
2026-07-09 04:15:00,19,159.256,164.3,5.044
2026-07-09 04:30:00,20,157.921,163.877,5.957
2026-07-09 04:45:00,21,162.121,166.204,4.084
2026-07-09 05:00:00,22,170.429,167.435,-2.994
2026-07-09 05:15:00,23,167.933,168.239,0.306
2026-07-09 05:30:00,24,170.853,169.901,-0.951
2026-07-09 05:45:00,25,176.906,176.829,-0.078
2026-07-09 06:00:00,26,185.065,178.465,-6.6
2026-07-09 06:15:00,27,185.806,180.545,-5.261
2026-07-09 06:30:00,28,187.069,182.433,-4.637
2026-07-09 06:45:00,29,191.16,191.648,0.488
2026-07-09 07:00:00,30,197.673,197.881,0.208
2026-07-09 07:15:00,31,200.44,205.582,5.142
2026-07-09 07:30:00,32,199.185,211.911,12.726
2026-07-09 07:45:00,33,203.84,219.741,15.901
2026-07-09 08:00:00,34,207.854,221.654,13.8
2026-07-09 08:15:00,35,195.46,230.615,35.154
2026-07-09 08:30:00,36,177.634,232.003,54.369
2026-07-09 08:45:00,37,173.279,237.231,63.952
2026-07-09 09:00:00,38,193.843,241.907,48.064
2026-07-09 09:15:00,39,192.095,246.301,54.206
2026-07-09 09:30:00,40,196.267,248.259,51.992
2026-07-09 09:45:00,41,233.139,250.567,17.427
2026-07-09 10:00:00,42,215.526,249.25,33.724
2026-07-09 10:15:00,43,186.315,252.224,65.909
2026-07-09 10:30:00,44,180.216,253.232,73.016
2026-07-09 10:45:00,45,158.862,252.974,94.112
2026-07-09 11:00:00,46,154.828,252.993,98.164
2026-07-09 11:15:00,47,159.782,254.014,94.232
2026-07-09 11:30:00,48,177.485,254.644,77.159
2026-07-09 11:45:00,49,169.237,255.576,86.338
2026-07-09 12:00:00,50,177.432,255.56,78.128
2026-07-09 12:15:00,51,189.974,254.548,64.574
2026-07-09 12:30:00,52,177.11,252.41,75.299
2026-07-09 12:45:00,53,172.639,253.577,80.938
2026-07-09 13:00:00,54,161.87,253.794,91.924
2026-07-09 13:15:00,55,171.281,254.745,83.463
2026-07-09 13:30:00,56,179.0,253.789,74.789
2026-07-09 13:45:00,57,180.841,252.397,71.556
2026-07-09 14:00:00,58,163.436,252.223,88.787
2026-07-09 14:15:00,59,184.138,250.907,66.769
2026-07-09 14:30:00,60,212.011,247.716,35.704
2026-07-09 14:45:00,61,179.787,246.034,66.246
2026-07-09 15:00:00,62,192.924,241.607,48.683
2026-07-09 15:15:00,63,198.197,239.142,40.945
2026-07-09 15:30:00,64,201.462,236.031,34.568
2026-07-09 15:45:00,65,169.014,232.929,63.915
2026-07-09 16:00:00,66,172.58,232.098,59.518
2026-07-09 16:15:00,67,171.459,228.449,56.99
2026-07-09 16:30:00,68,176.587,226.9,50.314
2026-07-09 16:45:00,69,204.997,225.097,20.101
2026-07-09 17:00:00,70,202.361,221.663,19.302
2026-07-09 17:15:00,71,202.336,220.99,18.654
2026-07-09 17:30:00,72,209.501,215.41,5.909
2026-07-09 17:45:00,73,180.676,197.085,16.409
2026-07-09 18:00:00,74,179.34,184.612,5.272
2026-07-09 18:15:00,75,192.243,186.383,-5.86
2026-07-09 18:30:00,76,184.593,180.403,-4.189
2026-07-09 18:45:00,77,171.779,178.533,6.755
2026-07-09 19:00:00,78,176.354,175.159,-1.195
2026-07-09 19:15:00,79,178.117,172.787,-5.329
2026-07-09 19:30:00,80,181.532,170.747,-10.785
2026-07-09 19:45:00,81,179.886,169.122,-10.763
2026-07-09 20:00:00,82,180.646,168.601,-12.045
2026-07-09 20:15:00,83,173.029,168.34,-4.688
2026-07-09 20:30:00,84,172.692,167.252,-5.439
2026-07-09 20:45:00,85,171.455,168.153,-3.303
2026-07-09 21:00:00,86,174.402,167.43,-6.972
2026-07-09 21:15:00,87,171.272,167.251,-4.021
2026-07-09 21:30:00,88,167.462,167.477,0.015
2026-07-09 21:45:00,89,175.711,167.233,-8.478
2026-07-09 22:00:00,90,171.378,165.697,-5.681
2026-07-09 22:15:00,91,167.497,164.702,-2.795
2026-07-09 22:30:00,92,170.144,163.846,-6.298
2026-07-09 22:45:00,93,167.292,164.776,-2.516
2026-07-09 23:00:00,94,161.644,165.095,3.45
2026-07-09 23:15:00,95,160.531,165.233,4.702
2026-07-09 23:30:00,96,163.084,165.607,2.523
2026-07-09 23:45:00,1,163.05,163.542,0.492
2026-07-10 00:00:00,2,160.326,163.556,3.23
2026-07-10 00:15:00,3,174.237,163.017,-11.22
2026-07-10 00:30:00,4,178.472,163.509,-14.962
2026-07-10 00:45:00,5,172.886,164.159,-8.726
2026-07-10 01:00:00,6,176.345,164.13,-12.215
2026-07-10 01:15:00,7,175.066,163.806,-11.26
2026-07-10 01:30:00,8,171.431,163.298,-8.133
2026-07-10 01:45:00,9,168.909,163.634,-5.275
2026-07-10 02:00:00,10,175.295,163.664,-11.631
2026-07-10 02:15:00,11,171.588,163.837,-7.751
2026-07-10 02:30:00,12,166.438,164.13,-2.308
2026-07-10 02:45:00,13,169.107,164.845,-4.262
2026-07-10 03:00:00,14,167.64,164.695,-2.945
2026-07-10 03:15:00,15,163.714,164.447,0.733
2026-07-10 03:30:00,16,165.868,164.133,-1.735
2026-07-10 03:45:00,17,173.276,163.769,-9.507
2026-07-10 04:00:00,18,164.84,163.378,-1.463
2026-07-10 04:15:00,19,164.912,163.387,-1.525
2026-07-10 04:30:00,20,160.879,163.276,2.397
2026-07-10 04:45:00,21,151.388,165.474,14.087
2026-07-10 05:00:00,22,164.674,166.182,1.508
2026-07-10 05:15:00,23,157.596,166.154,8.558
2026-07-10 05:30:00,24,165.246,166.519,1.273
2026-07-10 05:45:00,25,175.414,174.918,-0.495
2026-07-10 06:00:00,26,182.369,173.152,-9.217
2026-07-10 06:15:00,27,175.639,175.286,-0.352
2026-07-10 06:30:00,28,185.674,179.154,-6.521
2026-07-10 06:45:00,29,198.344,184.646,-13.698
2026-07-10 07:00:00,30,202.373,190.63,-11.742
2026-07-10 07:15:00,31,210.989,194.949,-16.04
2026-07-10 07:30:00,32,215.02,199.402,-15.617
2026-07-10 07:45:00,33,217.999,207.436,-10.563
2026-07-10 08:00:00,34,217.462,211.559,-5.903
2026-07-10 08:15:00,35,218.436,215.805,-2.631
2026-07-10 08:30:00,36,201.287,218.221,16.935
2026-07-10 08:45:00,37,189.192,221.09,31.898
2026-07-10 09:00:00,38,182.348,225.674,43.327
2026-07-10 09:15:00,39,188.635,229.814,41.179
2026-07-10 09:30:00,40,196.74,231.982,35.242
2026-07-10 09:45:00,41,204.398,231.194,26.797
2026-07-10 10:00:00,42,194.295,232.489,38.194
2026-07-10 10:15:00,43,195.939,234.412,38.474
2026-07-10 10:30:00,44,198.196,233.918,35.722
2026-07-10 10:45:00,45,212.307,235.045,22.738
2026-07-10 11:00:00,46,190.416,235.687,45.271
2026-07-10 11:15:00,47,225.585,234.106,8.521
2026-07-10 11:30:00,48,192.215,233.634,41.419
2026-07-10 11:45:00,49,203.255,234.142,30.886
2026-07-10 12:00:00,50,200.417,234.152,33.735
2026-07-10 12:15:00,51,186.932,233.416,46.484
2026-07-10 12:30:00,52,179.145,232.975,53.83
2026-07-10 12:45:00,53,199.487,230.208,30.721
2026-07-10 13:00:00,54,175.884,229.465,53.582
2026-07-10 13:15:00,55,180.484,228.599,48.116
2026-07-10 13:30:00,56,189.766,225.847,36.081
2026-07-10 13:45:00,57,177.199,227.217,50.018
2026-07-10 14:00:00,58,184.91,224.962,40.052
2026-07-10 14:15:00,59,184.171,222.624,38.453
2026-07-10 14:30:00,60,190.932,222.239,31.307
2026-07-10 14:45:00,61,172.991,218.914,45.923
2026-07-10 15:00:00,62,181.392,216.228,34.835
2026-07-10 15:15:00,63,190.42,214.772,24.352
2026-07-10 15:30:00,64,191.095,211.723,20.627
2026-07-10 15:45:00,65,213.357,209.777,-3.58
2026-07-10 16:00:00,66,175.46,209.312,33.852
2026-07-10 16:15:00,67,189.163,208.339,19.177
2026-07-10 16:30:00,68,196.931,207.72,10.789
2026-07-10 16:45:00,69,201.39,203.186,1.796
2026-07-10 17:00:00,70,200.743,202.929,2.186
2026-07-10 17:15:00,71,209.101,201.392,-7.709
2026-07-10 17:30:00,72,200.909,198.35,-2.559
2026-07-10 17:45:00,73,182.675,178.303,-4.372
2026-07-10 18:00:00,74,170.811,165.313,-5.498
2026-07-10 18:15:00,75,173.797,165.596,-8.202
2026-07-10 18:30:00,76,170.507,164.244,-6.263
2026-07-10 18:45:00,77,154.39,162.563,8.173
2026-07-10 19:00:00,78,161.276,160.947,-0.33
2026-07-10 19:15:00,79,163.553,159.493,-4.06
2026-07-10 19:30:00,80,163.068,158.251,-4.817
2026-07-10 19:45:00,81,161.014,156.544,-4.47
2026-07-10 20:00:00,82,160.705,155.481,-5.224
2026-07-10 20:15:00,83,165.232,155.173,-10.058
2026-07-10 20:30:00,84,165.447,154.771,-10.675
2026-07-10 20:45:00,85,169.599,155.483,-14.116
2026-07-10 21:00:00,86,168.144,154.79,-13.354
2026-07-10 21:15:00,87,168.374,154.608,-13.766
2026-07-10 21:30:00,88,169.315,153.9,-15.415
2026-07-10 21:45:00,89,170.225,154.308,-15.916
2026-07-10 22:00:00,90,161.406,152.444,-8.962
2026-07-10 22:15:00,91,162.144,151.644,-10.5
2026-07-10 22:30:00,92,165.343,150.526,-14.817
2026-07-10 22:45:00,93,171.313,150.314,-21.0
2026-07-10 23:00:00,94,171.072,150.085,-20.987
2026-07-10 23:15:00,95,173.129,149.93,-23.199
2026-07-10 23:30:00,96,172.908,150.015,-22.893
2026-07-10 23:45:00,1,173.445,171.515,-1.93
2026-07-11 00:00:00,2,176.757,171.467,-5.29
2026-07-11 00:15:00,3,169.156,169.481,0.325
2026-07-11 00:30:00,4,168.677,168.819,0.141
2026-07-11 00:45:00,5,171.443,168.766,-2.677
2026-07-11 01:00:00,6,174.808,168.324,-6.484
2026-07-11 01:15:00,7,174.108,168.231,-5.878
2026-07-11 01:30:00,8,172.488,167.278,-5.21
2026-07-11 01:45:00,9,168.437,167.252,-1.185
2026-07-11 02:00:00,10,168.919,165.934,-2.985
2026-07-11 02:15:00,11,174.97,165.618,-9.352
2026-07-11 02:30:00,12,169.682,164.974,-4.708
2026-07-11 02:45:00,13,168.542,164.644,-3.898
2026-07-11 03:00:00,14,158.858,164.69,5.832
2026-07-11 03:15:00,15,162.745,164.142,1.397
2026-07-11 03:30:00,16,156.225,163.598,7.372
2026-07-11 03:45:00,17,157.526,162.868,5.343
2026-07-11 04:00:00,18,160.715,161.843,1.128
2026-07-11 04:15:00,19,155.992,160.721,4.729
2026-07-11 04:30:00,20,153.57,161.013,7.443
2026-07-11 04:45:00,21,146.955,162.162,15.206
2026-07-11 05:00:00,22,147.456,163.239,15.783
2026-07-11 05:15:00,23,144.056,163.31,19.254
2026-07-11 05:30:00,24,142.859,163.371,20.512
2026-07-11 05:45:00,25,146.805,166.97,20.165
2026-07-11 06:00:00,26,147.744,164.519,16.775
2026-07-11 06:15:00,27,141.602,164.285,22.683
2026-07-11 06:30:00,28,141.002,164.812,23.81
2026-07-11 06:45:00,29,143.901,165.393,21.492
2026-07-11 07:00:00,30,129.972,166.551,36.579
2026-07-11 07:15:00,31,130.074,164.946,34.872
2026-07-11 07:30:00,32,135.679,165.883,30.204
2026-07-11 07:45:00,33,111.989,166.313,54.324
2026-07-11 08:00:00,34,114.116,165.982,51.866
2026-07-11 08:15:00,35,116.942,165.476,48.533
2026-07-11 08:30:00,36,112.614,166.57,53.956
2026-07-11 08:45:00,37,105.612,166.957,61.346
2026-07-11 09:00:00,38,134.618,166.741,32.123
2026-07-11 09:15:00,39,109.855,166.588,56.733
2026-07-11 09:30:00,40,118.073,166.413,48.339
2026-07-11 09:45:00,41,129.263,166.404,37.141
2026-07-11 10:00:00,42,130.087,166.103,36.016
2026-07-11 10:15:00,43,89.611,165.792,76.181
2026-07-11 10:30:00,44,97.933,166.508,68.576
2026-07-11 10:45:00,45,96.176,166.78,70.604
2026-07-11 11:00:00,46,106.76,166.323,59.562
2026-07-11 11:15:00,47,94.005,165.87,71.865
2026-07-11 11:30:00,48,95.925,165.546,69.622
2026-07-11 11:45:00,49,89.941,166.242,76.301
2026-07-11 12:00:00,50,90.274,165.54,75.266
2026-07-11 12:15:00,51,91.887,164.884,72.997
2026-07-11 12:30:00,52,83.766,164.429,80.662
2026-07-11 12:45:00,53,96.15,164.638,68.488
2026-07-11 13:00:00,54,97.041,164.742,67.701
2026-07-11 13:15:00,55,125.926,164.431,38.505
2026-07-11 13:30:00,56,87.092,165.084,77.992
2026-07-11 13:45:00,57,96.397,166.398,70.001
2026-07-11 14:00:00,58,91.495,166.281,74.786
2026-07-11 14:15:00,59,96.702,164.693,67.99
2026-07-11 14:30:00,60,97.104,166.037,68.933
2026-07-11 14:45:00,61,103.076,166.638,63.562
2026-07-11 15:00:00,62,101.053,166.143,65.09
2026-07-11 15:15:00,63,113.849,165.305,51.457
2026-07-11 15:30:00,64,114.53,165.779,51.249
2026-07-11 15:45:00,65,111.097,166.166,55.07
2026-07-11 16:00:00,66,147.728,165.633,17.904
2026-07-11 16:15:00,67,137.743,164.96,27.217
2026-07-11 16:30:00,68,159.45,165.368,5.918
2026-07-11 16:45:00,69,151.431,166.558,15.126
2026-07-11 17:00:00,70,132.368,165.516,33.148
2026-07-11 17:15:00,71,132.734,165.323,32.589
2026-07-11 17:30:00,72,148.251,165.439,17.188
2026-07-11 17:45:00,73,146.072,164.504,18.432
2026-07-11 18:00:00,74,150.088,164.711,14.623
2026-07-11 18:15:00,75,141.119,164.786,23.667
2026-07-11 18:30:00,76,143.31,165.482,22.172
2026-07-11 18:45:00,77,150.013,165.728,15.715
2026-07-11 19:00:00,78,154.91,165.074,10.163
2026-07-11 19:15:00,79,152.834,164.546,11.712
2026-07-11 19:30:00,80,151.377,165.303,13.927
2026-07-11 19:45:00,81,155.386,165.23,9.844
2026-07-11 20:00:00,82,155.266,164.345,9.079
2026-07-11 20:15:00,83,158.145,164.224,6.079
2026-07-11 20:30:00,84,151.255,165.005,13.75
2026-07-11 20:45:00,85,157.084,166.04,8.956
2026-07-11 21:00:00,86,163.494,166.33,2.836
2026-07-11 21:15:00,87,159.556,165.626,6.07
2026-07-11 21:30:00,88,159.258,164.919,5.661
2026-07-11 21:45:00,89,156.626,164.442,7.816
2026-07-11 22:00:00,90,155.49,164.144,8.654
2026-07-11 22:15:00,91,163.621,164.797,1.176
2026-07-11 22:30:00,92,151.275,164.202,12.927
2026-07-11 22:45:00,93,154.845,164.609,9.765
2026-07-11 23:00:00,94,156.015,164.948,8.933
2026-07-11 23:15:00,95,154.163,165.148,10.985
2026-07-11 23:30:00,96,154.465,165.702,11.236
2026-07-11 23:45:00,1,158.844,153.765,-5.079
2026-07-12 00:00:00,2,152.373,153.545,1.172
2026-07-12 00:15:00,3,153.728,153.48,-0.247
2026-07-12 00:30:00,4,159.024,153.578,-5.446
2026-07-12 00:45:00,5,153.081,153.529,0.448
2026-07-12 01:00:00,6,150.577,153.43,2.853
2026-07-12 01:15:00,7,147.941,152.723,4.781
2026-07-12 01:30:00,8,150.264,153.217,2.954
2026-07-12 01:45:00,9,155.779,152.638,-3.141
2026-07-12 02:00:00,10,153.9,153.299,-0.601
2026-07-12 02:15:00,11,152.399,152.664,0.265
2026-07-12 02:30:00,12,150.594,152.805,2.211
2026-07-12 02:45:00,13,148.62,152.896,4.276
2026-07-12 03:00:00,14,151.885,153.194,1.309
2026-07-12 03:15:00,15,160.194,152.832,-7.362
2026-07-12 03:30:00,16,153.053,153.074,0.021
2026-07-12 03:45:00,17,148.752,153.494,4.742
2026-07-12 04:00:00,18,149.983,153.191,3.208
2026-07-12 04:15:00,19,154.1,153.827,-0.274
2026-07-12 04:30:00,20,148.68,154.083,5.402
2026-07-12 04:45:00,21,148.324,154.29,5.966
2026-07-12 05:00:00,22,139.893,152.78,12.888
2026-07-12 05:15:00,23,142.915,151.493,8.578
2026-07-12 05:30:00,24,141.95,151.03,9.08
2026-07-12 05:45:00,25,144.127,151.157,7.03
2026-07-12 06:00:00,26,137.638,150.467,12.829
2026-07-12 06:15:00,27,137.059,150.258,13.199
2026-07-12 06:30:00,28,132.845,151.254,18.409
2026-07-12 06:45:00,29,134.164,150.745,16.581
2026-07-12 07:00:00,30,135.932,150.763,14.83
2026-07-12 07:15:00,31,139.599,150.681,11.081
2026-07-12 07:30:00,32,134.214,151.064,16.85
2026-07-12 07:45:00,33,136.408,150.77,14.362
2026-07-12 08:00:00,34,130.061,150.802,20.741
2026-07-12 08:15:00,35,131.168,151.505,20.337
2026-07-12 08:30:00,36,122.873,151.562,28.689
2026-07-12 08:45:00,37,125.475,151.153,25.678
2026-07-12 09:00:00,38,123.653,150.744,27.091
2026-07-12 09:15:00,39,126.928,151.112,24.184
2026-07-12 09:30:00,40,116.089,151.001,34.912
2026-07-12 09:45:00,41,108.107,150.9,42.793
2026-07-12 10:00:00,42,130.838,151.097,20.258
2026-07-12 10:15:00,43,133.453,151.46,18.007
2026-07-12 10:30:00,44,138.463,150.641,12.178
2026-07-12 10:45:00,45,139.662,151.176,11.514
2026-07-12 11:00:00,46,120.757,150.948,30.191
2026-07-12 11:15:00,47,116.569,150.753,34.184
2026-07-12 11:30:00,48,99.099,150.354,51.255
2026-07-12 11:45:00,49,122.413,151.147,28.734
2026-07-12 12:00:00,50,101.398,151.043,49.646
2026-07-12 12:15:00,51,107.485,150.745,43.26
2026-07-12 12:30:00,52,100.54,150.484,49.945
2026-07-12 12:45:00,53,116.125,151.417,35.292
2026-07-12 13:00:00,54,124.038,151.502,27.465
2026-07-12 13:15:00,55,96.173,151.184,55.011
2026-07-12 13:30:00,56,87.105,151.023,63.918
2026-07-12 13:45:00,57,69.173,150.549,81.376
2026-07-12 14:00:00,58,88.354,150.984,62.63
2026-07-12 14:15:00,59,85.605,151.639,66.034
2026-07-12 14:30:00,60,113.523,151.902,38.379
2026-07-12 14:45:00,61,95.037,151.594,56.556
2026-07-12 15:00:00,62,84.075,150.92,66.845
2026-07-12 15:15:00,63,109.677,151.044,41.367
2026-07-12 15:30:00,64,125.687,151.037,25.351
2026-07-12 15:45:00,65,116.817,150.665,33.848
2026-07-12 16:00:00,66,120.373,150.36,29.987
2026-07-12 16:15:00,67,118.874,150.524,31.649
2026-07-12 16:30:00,68,127.207,150.94,23.733
2026-07-12 16:45:00,69,147.639,150.788,3.149
2026-07-12 17:00:00,70,146.772,150.509,3.736
2026-07-12 17:15:00,71,145.025,150.791,5.767
2026-07-12 17:30:00,72,153.976,151.1,-2.876
2026-07-12 17:45:00,73,149.086,150.447,1.361
2026-07-12 18:00:00,74,143.384,149.98,6.595
2026-07-12 18:15:00,75,146.363,150.634,4.27
2026-07-12 18:30:00,76,145.483,150.529,5.046
2026-07-12 18:45:00,77,148.481,150.21,1.729
2026-07-12 19:00:00,78,145.683,150.187,4.504
2026-07-12 19:15:00,79,138.665,150.334,11.669
2026-07-12 19:30:00,80,148.686,150.424,1.738
2026-07-12 19:45:00,81,153.059,150.267,-2.793
2026-07-12 20:00:00,82,151.909,150.286,-1.623
2026-07-12 20:15:00,83,152.433,150.401,-2.032
2026-07-12 20:30:00,84,156.516,150.579,-5.936
2026-07-12 20:45:00,85,153.422,150.883,-2.539
2026-07-12 21:00:00,86,160.792,150.777,-10.015
2026-07-12 21:15:00,87,157.825,150.771,-7.054
2026-07-12 21:30:00,88,157.43,150.641,-6.789
2026-07-12 21:45:00,89,159.334,150.54,-8.794
2026-07-12 22:00:00,90,159.068,149.07,-9.998
2026-07-12 22:15:00,91,152.94,149.896,-3.044
2026-07-12 22:30:00,92,154.499,148.759,-5.739
2026-07-12 22:45:00,93,155.559,149.14,-6.42
2026-07-12 23:00:00,94,155.656,149.515,-6.14
2026-07-12 23:15:00,95,153.399,149.891,-3.507
2026-07-12 23:30:00,96,155.014,149.463,-5.552
2026-07-12 23:45:00,1,153.767,154.562,0.795
2026-07-13 00:00:00,2,153.581,154.567,0.987
2026-07-13 00:15:00,3,155.255,153.558,-1.697
2026-07-13 00:30:00,4,150.414,152.966,2.552
2026-07-13 00:45:00,5,157.432,153.142,-4.29
2026-07-13 01:00:00,6,156.007,152.751,-3.256
2026-07-13 01:15:00,7,152.472,153.312,0.84
2026-07-13 01:30:00,8,150.796,152.538,1.742
2026-07-13 01:45:00,9,153.115,153.094,-0.021
2026-07-13 02:00:00,10,152.396,151.73,-0.666
2026-07-13 02:15:00,11,154.255,152.789,-1.466
2026-07-13 02:30:00,12,152.751,150.657,-2.094
2026-07-13 02:45:00,13,153.697,153.24,-0.457
2026-07-13 03:00:00,14,153.339,152.895,-0.445
2026-07-13 03:15:00,15,153.092,153.682,0.59
2026-07-13 03:30:00,16,157.102,153.24,-3.862
2026-07-13 03:45:00,17,158.261,154.395,-3.866
2026-07-13 04:00:00,18,150.854,154.559,3.705
2026-07-13 04:15:00,19,159.31,154.824,-4.486
2026-07-13 04:30:00,20,155.924,155.203,-0.72
2026-07-13 04:45:00,21,155.133,159.095,3.961
2026-07-13 05:00:00,22,165.39,163.007,-2.384
2026-07-13 05:15:00,23,165.011,165.202,0.191
2026-07-13 05:30:00,24,174.336,166.759,-7.578
2026-07-13 05:45:00,25,187.338,179.852,-7.487
2026-07-13 06:00:00,26,194.748,180.825,-13.923
2026-07-13 06:15:00,27,206.727,183.899,-22.829
2026-07-13 06:30:00,28,203.269,189.823,-13.446
2026-07-13 06:45:00,29,209.479,198.991,-10.488
2026-07-13 07:00:00,30,220.384,203.082,-17.302
